id,time,y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
25,35,384.349,481.58,481.58,412.401,411.38,408.588,-0.921203,-0.887695,-0.795987
25,45,595.49,638.635,638.635,583.274,582.638,580.7,0.401163,0.422049,0.485697
25,55,660.968,690.449,690.449,650.66,651.78,650.492,0.338514,0.30173,0.344015
25,65,642.368,703.586,703.586,670.003,672.098,671.03,-0.90752,-0.976313,-0.941244
25,75,729.54,706.678,706.678,675.016,677.479,676.469,1.79052,1.70963,1.74279
25,85,687.595,707.393,707.393,676.281,678.864,677.867,0.371545,0.286709,0.319459
25,95,613.736,707.557,707.557,676.599,679.218,678.223,-2.06436,-2.15034,-2.11767
25,105,687.462,707.594,707.594,676.679,679.309,678.314,0.354089,0.267749,0.300409
25,115,658.668,707.603,707.603,676.7,679.332,678.336,-0.592138,-0.678575,-0.645885
26,6,19.1515,20.6537,20.6537,23.6317,23.2298,23.1362,-0.147124,-0.133929,-0.130853
26,16,100.775,81.7736,81.7736,91.4061,91.4653,89.9982,0.307654,0.305711,0.353888
26,26,306.89,256.284,256.284,277.936,281.469,275.592,0.950797,0.8348,1.02779
26,36,504.74,503.558,503.558,531.979,538.581,530.545,-0.89449,-1.1113,-0.847382
26,46,657.752,647.256,647.256,676.715,681.684,676.352,-0.622727,-0.785889,-0.610791
26,56,747.992,692.745,692.745,722.733,726.017,722.633,0.829486,0.721648,0.832748
26,66,770.653,704.132,704.132,734.416,737.029,734.342,1.18995,1.10416,1.1924
26,76,790.082,706.805,706.805,737.204,739.606,737.124,1.73645,1.65759,1.73908
26,86,787.356,707.422,707.422,737.86,740.202,737.773,1.62539,1.5485,1.62826
26,96,671.65,707.562,707.562,738.014,740.339,737.923,-2.17932,-2.25567,-2.17633
26,106,756.411,707.596,707.596,738.05,740.37,737.96,0.602976,0.526793,0.60591
26,116,675.84,707.604,707.604,738.059,740.379,737.969,-2.04319,-2.11936,-2.04022
27,7,63.9135,23.8125,23.8125,21.0271,22.033,20.1193,1.40834,1.37531,1.43815
27,17,76.4546,93.0141,93.0141,85.7064,87.4156,82.6214,-0.303818,-0.359946,-0.20251
27,27,205.354,280.753,280.753,268.198,267.726,261.968,-2.06371,-2.04819,-1.85912
27,37,552.86,524.213,524.213,507.017,503.371,502.213,1.50543,1.62516,1.66318
27,47,649.749,654.889,654.889,631.387,629.028,629.422,0.603008,0.680457,0.66752
27,57,612.492,694.74,694.74,667.614,666.806,666.635,-1.81013,-1.78359,-1.77796
27,67,686.671,704.603,704.603,676.196,676.016,675.433,0.343994,0.349903,0.369039
27,77,657.75,706.911,706.911,678.124,678.144,677.404,-0.669045,-0.669694,-0.645395
27,87,683.401,707.446,707.446,678.551,678.629,677.84,0.159265,0.156699,0.182616
27,97,666.185,707.569,707.569,678.646,678.74,677.936,-0.409208,-0.412294,-0.385906
27,107,721.361,707.597,707.597,678.667,678.765,677.957,1.40204,1.39883,1.42534
27,117,637.461,707.604,707.604,678.671,678.77,677.961,-1.35327,-1.35653,-1.32997
28,8,26.9804,27.4351,27.4351,29.9892,28.4863,28.4392,-0.0988066,-0.0494525,-0.0479038
28,18,143.017,105.54,105.54,115.876,113.408,111.561,0.891272,0.972308,1.03298
28,28,290.408,305.975,305.975,328.486,328.715,322.315,-1.25042,-1.25795,-1.04779
28,38,580.891,543.459,543.459,561.179,563.954,558.26,0.647329,0.556205,0.743174
28,48,678.217,661.623,661.623,668.148,669.175,667.586,0.330671,0.296932,0.349117
28,58,672.232,696.468,696.468,698.227,697.78,698.176,-0.853629,-0.838945,-0.851943
28,68,716.158,705.012,705.012,705.401,704.393,705.404,0.35325,0.386358,0.353154
28,78,700.308,707.007,707.007,707.043,705.864,707.042,-0.221178,-0.182455,-0.221135
28,88,669.202,707.468,707.468,707.416,706.187,707.41,-1.25489,-1.21454,-1.2547
28,98,750.397,707.574,707.574,707.502,706.259,707.493,1.40862,1.44944,1.4089
28,108,721.289,707.599,707.599,707.52,706.273,707.512,0.452133,0.493079,0.452418
28,118,692.528,707.604,707.604,707.524,706.277,707.516,-0.492472,-0.451525,-0.492199
29,9,-6.44612,31.5833,31.5833,18.2283,16.2436,17.0775,-0.81028,-0.745104,-0.772489
29,19,15.5739,119.423,119.423,51.4623,48.3761,48.7135,-1.17853,-1.07718,-1.08827
29,29,149.083,331.697,331.697,133.978,132.323,128.475,0.496028,0.550359,0.676724
29,39,263.974,561.242,561.242,292.31,298.39,284.709,-0.930545,-1.1302,-0.680914
29,49,487.94,667.549,667.549,486.552,499.393,480.556,0.045583,-0.376115,0.242469
29,59,617.487,697.971,697.971,627.385,637.01,624.531,-0.325031,-0.641106,-0.231292
29,69,709.072,705.365,705.365,695.383,698.769,694.241,0.449521,0.338357,0.487043
29,79,711.251,707.089,707.089,721.81,721.195,721.219,-0.346748,-0.326552,-0.327369
29,89,745.52,707.487,707.487,731.194,728.694,730.741,0.470441,0.552546,0.485305
29,99,719.597,707.578,707.578,734.421,731.131,733.986,-0.486792,-0.378753,-0.472533
29,109,750.76,707.6,707.6,735.517,731.916,735.078,0.500562,0.618806,0.51497
29,119,746.287,707.604,707.604,735.887,732.168,735.444,0.341533,0.463643,0.356076
30,0,11.2819,8.70236,8.70236,10.1738,9.98129,10.0933,0.0363869,0.0427089,0.0390309
30,10,45.975,36.3252,36.3252,53.2972,52.4299,52.2161,-0.240452,-0.211971,-0.204953
30,20,233.232,134.724,134.724,219.919,217.393,214.411,0.437164,0.52011,0.618058
30,30,497.795,357.659,357.659,498.484,495.665,490.689,-0.0226262,0.0699478,0.233358
30,40,609.389,577.569,577.569,644.381,642.384,640.215,-1.1491,-1.08351,-1.01229
30,50,693.623,672.754,672.754,679.957,678.206,677.654,0.448779,0.506271,0.524403
30,60,671.947,699.273,699.273,686.734,685.022,684.913,-0.485585,-0.429387,-0.425803
30,70,721.53,705.675,705.675,687.958,686.251,686.245,1.10249,1.15854,1.15873
30,80,743.011,707.162,707.162,688.177,686.47,686.486,1.80071,1.85675,1.85624
30,90,675.397,707.505,707.505,688.215,686.509,686.53,-0.420947,-0.364911,-0.365624
30,100,628.237,707.583,707.583,688.222,686.516,686.537,-1.96986,-1.91382,-1.91453
30,110,663.235,707.601,707.601,688.224,686.517,686.538,-0.820609,-0.764544,-0.765261
31,1,13.3212,10.0601,10.0601,10.6428,10.8123,10.2224,0.0879559,0.082389,0.101761
31,11,-2.09399,41.7352,41.7352,32.113,32.381,30.9289,-1.12332,-1.13212,-1.08443
31,21,101.198,151.481,151.481,91.0774,91.215,88.1458,0.332353,0.327834,0.428622
31,31,248.23,383.576,383.576,221.749,221.124,216.492,0.869604,0.890112,1.04222
31,41,401.665,592.443,592.443,410.984,409.876,405.887,-0.306003,-0.269617,-0.13864
31,51,536.772,677.311,677.311,565.983,566.126,563.998,-0.959272,-0.963951,-0.894084
31,61,614.953,700.398,700.398,643.925,645.722,644.454,-0.95141,-1.01043,-0.968787
31,71,724.104,705.932,705.932,673.699,676.475,675.326,1.65524,1.56408,1.60181
31,81,678.054,707.22,707.22,683.849,687.056,685.852,-0.190321,-0.295619,-0.2561
31,91,662.391,707.516,707.516,687.171,690.548,689.293,-0.813745,-0.924638,-0.883435
31,101,677.678,707.585,707.585,688.242,691.684,690.403,-0.346927,-0.459948,-0.417896
31,111,718.051,707.602,707.602,688.587,692.052,690.761,0.967569,0.85378,0.896155
32,2,-2.39834,11.6261,11.6261,13.737,13.696,12.8466,-0.529864,-0.528519,-0.500625
32,12,50.4348,47.8933,47.8933,29.1894,29.028,27.6787,0.697676,0.702974,0.747286
32,22,91.2194,169.707,169.707,60.375,59.9237,58.0697,1.01289,1.02771,1.08859
32,32,149.692,409.184,409.184,118.522,117.545,115.613,1.02358,1.05565,1.1191
32,42,256.95,605.921,605.921,212.501,210.989,209.9,1.45963,1.50928,1.54504
32,52,308.061,681.3,681.3,334.182,332.864,333.015,-0.857792,-0.814496,-0.819449
32,62,466.579,701.376,701.376,453.395,453.517,453.615,0.43293,0.428942,0.42572
32,72,493.037,706.165,706.165,542.214,544.401,542.705,-1.61494,-1.68675,-1.63105
32,82,559.391,707.274,707.274,595.814,599.762,595.744,-1.19607,-1.32572,-1.19379
32,92,638.255,707.529,707.529,624.146,629.232,623.364,0.463331,0.296313,0.489017
32,102,643.533,707.588,707.588,638.079,643.801,636.748,0.179106,-0.00879407,0.222818
32,112,627.333,707.602,707.602,644.687,650.741,643.005,-0.569892,-0.768699,-0.51468
33,3,-23.7681,13.4312,13.4312,10.9372,12.4406,11.9155,-1.13968,-1.18905,-1.1718
33,13,59.4735,54.8856,54.8856,38.6912,41.7219,40.3458,0.682464,0.582941,0.62813
33,23,116.475,189.378,189.378,123.642,126.656,123.834,-0.235357,-0.334342,-0.241684
33,33,296.617,434.206,434.206,304.905,301.577,298.201,-0.272177,-0.162888,-0.0520152
33,43,498.323,618.056,618.056,505.598,497.224,495.234,-0.238886,0.0360998,0.101433
33,53,623.528,684.777,684.777,615.248,609.965,608.922,0.271883,0.445375,0.479642
33,63,585.514,702.221,702.221,653.63,652.096,651.163,-2.23684,-2.18645,-2.15581
33,73,669.414,706.36,706.36,664.858,665.188,664.182,0.149608,0.138781,0.171837
33,83,666.384,707.319,707.319,667.964,669.014,667.952,-0.0518755,-0.0863708,-0.0515047
33,93,644.324,707.54,707.54,668.811,670.113,669.027,-0.804123,-0.846873,-0.811226
33,103,693.153,707.59,707.59,669.041,670.425,669.332,0.791809,0.746357,0.782254
33,113,680.438,707.602,707.602,669.104,670.514,669.419,0.372212,0.325913,0.361871
34,4,-1.40541,15.5103,15.5103,15.21,12.7749,14.2205,-0.54563,-0.465663,-0.513136
34,14,33.8451,62.801,62.801,48.9084,43.3431,46.1654,-0.49466,-0.3119,-0.404581
34,24,175.115,210.437,210.437,141.503,132.688,135.454,1.10377,1.39325,1.30241
34,34,294.386,458.407,458.407,321.002,315.992,313.234,-0.874039,-0.709505,-0.618917
34,44,515.615,628.932,628.932,513.323,516.953,509.432,0.075264,-0.04395,0.203056
34,54,607.138,687.81,687.81,623.686,629.637,624.154,-0.543445,-0.738867,-0.558799
34,64,665.405,702.951,702.951,665.982,670.786,668.32,-0.01896,-0.17671,-0.0957477
34,74,681.435,706.528,706.528,679.593,683.353,682.49,0.0604918,-0.0629784,-0.0346355
34,84,679.749,707.358,707.358,683.718,686.974,686.761,-0.130361,-0.237277,-0.230273
34,94,713.738,707.549,707.549,684.946,687.999,688.025,0.945512,0.845234,0.844372
34,104,686.843,707.593,707.593,685.311,688.287,688.398,0.0503191,-0.0474385,-0.0510568
34,114,670.642,707.603,707.603,685.418,688.369,688.506,-0.485244,-0.582149,-0.586653
35,5,-20.2612,17.903,17.903,20.544,20.984,20.4391,-1.34,-1.35444,-1.33655
35,15,106.122,71.7323,71.7323,102.937,102.096,100.893,0.104571,0.132192,0.171709
35,25,329.272,232.784,232.784,349.085,342.086,341.662,-0.650636,-0.420786,-0.406856
35,35,629.431,481.58,481.58,602.31,596.609,596.512,0.890604,1.07784,1.08103
35,45,666.188,638.635,638.635,690.357,689.756,688.448,-0.793661,-0.773921,-0.730983
35,55,710.756,690.449,690.449,708.567,709.873,707.982,0.0718945,0.0289985,0.0910976
35,65,711.999,703.586,703.586,711.866,713.649,711.596,0.00439325,-0.0541531,0.0132577
35,75,711.787,706.678,706.678,712.45,714.337,712.245,-0.0217668,-0.0837116,-0.0150369
35,85,714.84,707.393,707.393,712.553,714.462,712.362,0.0750938,0.0124288,0.0813883
35,95,663.111,707.557,707.557,712.572,714.484,712.381,-1.62421,-1.68701,-1.61797
35,105,739.301,707.594,707.594,712.575,714.488,712.387,0.877644,0.814818,0.883816
35,115,734.148,707.603,707.603,712.575,714.488,712.388,0.708413,0.645613,0.714556
36,6,51.6746,20.6537,20.6537,25.314,25.7178,24.7231,0.865649,0.852391,0.885055
36,16,155.244,81.7736,81.7736,112.616,111.3,108.421,1.39986,1.44307,1.53762
36,26,304.416,256.284,256.284,348.278,340.893,337.106,-1.44035,-1.19784,-1.0735
36,36,592.773,503.558,503.558,590.856,585.215,583.877,0.0629553,0.248191,0.292121
36,46,709.76,647.256,647.256,684.386,684.514,684.251,0.833254,0.829077,0.837693
36,56,793.914,692.745,692.745,706.323,708.856,708.662,2.87638,2.79319,2.79956
36,66,688.709,704.132,704.132,710.793,713.994,713.764,-0.725215,-0.830348,-0.822779
36,76,756.139,706.805,706.805,711.676,715.041,714.794,1.46011,1.34961,1.35772
36,86,697.61,707.422,707.422,711.85,715.254,714.999,-0.467632,-0.579427,-0.571063
36,96,664.318,707.562,707.562,711.884,715.298,715.04,-1.562,-1.67411,-1.66563
36,106,681.146,707.596,707.596,711.89,715.306,715.048,-1.00959,-1.12178,-1.1133
36,116,700.319,707.604,707.604,711.892,715.308,715.051,-0.380054,-0.492213,-0.483787
37,7,48.3531,23.8125,23.8125,16.2693,15.2488,15.4281,1.05359,1.08711,1.08122
37,17,22.2005,93.0141,93.0141,47.7462,45.9655,45.6101,-0.838891,-0.780415,-0.768742
37,27,124.132,280.753,280.753,128.734,127.121,124.183,-0.151133,-0.0981599,-0.00168563
37,37,256.965,524.213,524.213,287.069,288.631,280.444,-0.988583,-1.03987,-0.771008
37,47,500.953,654.889,654.889,478.397,483.202,472.906,0.740702,0.582903,0.921028
37,57,578.027,694.74,694.74,610.758,614.486,607.816,-1.07482,-1.19727,-0.97823
37,67,707.833,704.603,704.603,671.14,672.39,669.604,1.20497,1.16393,1.25539
37,77,659.263,706.911,706.911,693.435,693.086,692.367,-1.12218,-1.11071,-1.08711
37,87,673.063,707.446,707.446,701.005,699.912,700.064,-0.917573,-0.881675,-0.886659
37,97,701.956,707.569,707.569,703.502,702.102,702.589,-0.0507486,-0.00478622,-0.0207791
37,107,699.747,707.597,707.597,704.318,702.8,703.41,-0.150083,-0.100259,-0.120288
37,117,741.983,707.604,707.604,704.583,703.023,703.677,1.22814,1.27939,1.25792
38,8,18.7059,27.4351,27.4351,19.7183,21.4985,21.3982,-0.0332441,-0.0917026,-0.0884098
38,18,42.9367,105.54,105.54,88.5282,92.4036,90.0026,-1.49717,-1.62443,-1.54559
38,28,281.536,305.975,305.975,295.805,297.703,288.08,-0.468564,-0.530903,-0.21487
38,38,555.509,543.459,543.459,558.273,555.988,545.588,-0.0907528,-0.0157141,0.325811
38,48,702.818,661.623,661.623,679.308,679.202,674.986,0.772023,0.775513,0.913964
38,58,715.638,696.468,696.468,710.227,712.203,711.158,0.177679,0.112789,0.1471
38,68,704.692,705.012,705.012,716.777,719.511,719.425,-0.396861,-0.486654,-0.483828
38,78,735.084,707.007,707.007,718.106,721.058,721.223,0.557554,0.460613,0.455184
38,88,693.267,707.468,707.468,718.373,721.383,721.611,-0.824455,-0.923297,-0.930783
38,98,705.056,707.574,707.574,718.425,721.45,721.694,-0.439028,-0.538364,-0.546349
38,108,714.57,707.599,707.599,718.437,721.465,721.711,-0.127002,-0.226417,-0.234523
38,118,754.993,707.604,707.604,718.439,721.467,721.714,1.20038,1.10097,1.09284
39,9,11.105,31.5833,31.5833,15.4325,16.3938,16.5023,-0.142109,-0.173676,-0.17724
39,19,34.0704,119.423,119.423,48.5551,50.105,49.7343,-0.475659,-0.526556,-0.514384
39,29,97.6863,331.697,331.697,138.312,138.96,136.435,-1.3341,-1.35538,-1.27246
39,39,321.336,561.242,561.242,313.591,309.797,303.27,0.254344,0.378926,0.593285
39,49,484.424,667.549,667.549,508.391,501.523,493.821,-0.787038,-0.561514,-0.308588
39,59,639.234,697.971,697.971,625.959,621.038,615.948,0.435929,0.59753,0.764675
39,69,623.725,705.365,705.365,673.023,670.743,668.088,-1.61889,-1.54404,-1.45685
39,79,729.415,707.089,707.089,688.678,687.863,686.428,1.33774,1.36452,1.41166
39,89,663.564,707.487,707.487,693.555,693.365,692.424,-0.984871,-0.978628,-0.94773
39,99,681.847,707.578,707.578,695.044,695.092,694.337,-0.433377,-0.434976,-0.410173
39,109,737.422,707.6,707.6,695.495,695.632,694.945,1.37681,1.37233,1.39489
39,119,665.78,707.604,707.604,695.632,695.799,695.133,-0.980307,-0.985797,-0.963921
40,0,10.3696,8.70236,8.70236,9.17813,9.08358,8.70003,0.0391274,0.0422323,0.0548276
40,10,54.8612,36.3252,36.3252,45.4784,45.0258,43.7194,0.308121,0.322985,0.365883
40,20,155.392,134.724,134.724,187.747,186.131,183.487,-1.06248,-1.00941,-0.922584
40,30,478.849,357.659,357.659,468.628,465.84,464.548,0.335647,0.42721,0.469648
40,40,683.164,577.569,577.569,656.924,654.188,654.176,0.861679,0.951518,0.95192
40,50,653.315,672.754,672.754,711.721,709.123,708.943,-1.91797,-1.83267,-1.82677
40,60,688.497,699.273,699.273,723.274,720.721,720.353,-1.14203,-1.05821,-1.04611
40,70,760.831,705.675,705.675,725.53,722.984,722.555,1.15921,1.24283,1.25692
40,80,698.558,707.162,707.162,725.964,723.419,722.973,-0.899987,-0.816398,-0.801742
40,90,726.234,707.505,707.505,726.049,723.501,723.053,0.0060932,0.0897477,0.104456
40,100,741.836,707.583,707.583,726.065,723.518,723.07,0.517901,0.60154,0.616259
40,110,758.718,707.601,707.601,726.067,723.522,723.072,1.0722,1.1558,1.17056
41,1,8.65418,10.0601,10.0601,11.4578,10.2885,10.753,-0.0920667,-0.0536693,-0.0689227
41,11,61.9987,41.7352,41.7352,50.9139,47.7725,48.7406,0.364012,0.467172,0.435379
41,21,170.693,151.481,151.481,190.041,186.143,185.883,-0.635361,-0.507347,-0.498819
41,31,475.369,383.576,383.576,453.497,455.115,450.781,0.718229,0.665094,0.807432
41,41,613.12,592.443,592.443,643.001,645.396,641.78,-0.981237,-1.05989,-0.941155
41,51,713.278,677.311,677.311,705.696,705.591,704.089,0.248991,0.252442,0.301773
41,61,708.844,700.398,700.398,720.631,719.278,718.658,-0.387065,-0.342628,-0.322274
41,71,732.721,705.932,705.932,723.887,722.135,721.777,0.290075,0.347625,0.35937
41,81,725.799,707.22,707.22,724.584,722.721,722.433,0.039871,0.10107,0.110536
41,91,726.29,707.516,707.516,724.733,722.839,722.57,0.0511269,0.113324,0.122177
41,101,700.829,707.585,707.585,724.765,722.863,722.598,-0.786025,-0.723587,-0.714884
41,111,755.154,707.602,707.602,724.772,722.868,722.604,0.997713,1.06022,1.06889
42,2,57.0762,11.6261,11.6261,12.9077,14.2129,13.3502,1.45044,1.40758,1.43591
42,12,70.5165,47.8933,47.8933,63.2374,66.169,63.935,0.239036,0.142766,0.216128
42,22,243.422,169.707,169.707,241.483,241.686,239.701,0.0636638,0.0570021,0.122188
42,32,506.137,409.184,409.184,517.741,510.93,512.213,-0.38104,-0.157383,-0.199508
42,42,671.472,605.921,605.921,660.86,656.147,656.695,0.348487,0.503269,0.485265
42,52,703.344,681.3,681.3,697.352,695.412,694.615,0.196768,0.260481,0.286627
42,62,712.583,701.376,701.376,704.715,703.776,702.466,0.258399,0.289237,0.332241
42,72,734.772,706.165,706.165,706.127,705.462,704.004,0.940663,0.962506,1.01037
42,82,711.487,707.274,707.274,706.395,705.798,704.302,0.167206,0.18682,0.235959
42,92,680.328,707.529,707.529,706.446,705.866,704.359,-0.857695,-0.838634,-0.789149
42,102,710.287,707.588,707.588,706.456,705.878,704.369,0.125816,0.144794,0.194358
42,112,652.925,707.602,707.602,706.458,705.882,704.372,-1.75796,-1.73905,-1.68945
43,3,18.4595,13.4312,13.4312,17.5506,17.9242,17.7901,0.0298475,0.0175771,0.0219817
43,13,106.673,54.8856,54.8856,100.734,99.18,98.5638,0.195023,0.246065,0.2663
43,23,360.34,189.378,189.378,357.203,348.279,346.819,0.10301,0.396065,0.444012
43,33,565.722,434.206,434.206,581.456,576.858,575.228,-0.516678,-0.3657,-0.312167
43,43,671.747,618.056,618.056,642.568,643.494,641.878,0.958177,0.927777,0.98084
43,53,660.89,684.777,684.777,652.963,655.436,653.817,0.260304,0.17908,0.232277
43,63,633.262,702.221,702.221,654.567,657.362,655.739,-0.699641,-0.791415,-0.738124
43,73,622.162,706.36,706.36,654.811,657.667,656.045,-1.07215,-1.16595,-1.11267
43,83,635.505,707.319,707.319,654.848,657.715,656.093,-0.635202,-0.729351,-0.676084
43,93,623.629,707.54,707.54,654.854,657.723,656.101,-1.02539,-1.11959,-1.06633
43,103,683.628,707.59,707.59,654.855,657.724,656.102,0.944866,0.850655,0.903916
43,113,658.388,707.602,707.602,654.855,657.725,656.102,0.11604,0.0217941,0.0750928
44,4,31.0096,15.5103,15.5103,18.2539,17.9798,17.6435,0.418881,0.427883,0.438927
44,14,71.7951,62.801,62.801,86.5008,85.5601,84.2611,-0.482917,-0.452027,-0.409369
44,24,297.108,210.437,210.437,300.994,299.542,296.744,-0.127595,-0.0799259,0.011964
44,34,584.845,458.407,458.407,570.741,570.916,568.723,0.463143,0.457414,0.529433
44,44,671.177,628.932,628.932,688.321,689.673,688.381,-0.562969,-0.60738,-0.564938
44,54,715.457,687.81,687.81,716.452,718.058,716.988,-0.0326638,-0.0854044,-0.0502904
44,64,714.159,702.951,702.951,722.074,723.716,722.682,-0.259925,-0.313833,-0.279889
44,74,682.707,706.528,706.528,723.157,724.802,723.772,-1.32833,-1.38234,-1.34853
44,84,751.825,707.358,707.358,723.364,725.009,723.981,0.934606,0.880595,0.914371
44,94,767.273,707.549,707.549,723.404,725.048,724.022,1.44062,1.38661,1.42031
44,104,731.424,707.593,707.593,723.411,725.056,724.028,0.263122,0.209122,0.242865
44,114,716.822,707.603,707.603,723.413,725.057,724.03,-0.216412,-0.270431,-0.236673
45,5,48.3039,17.903,17.903,15.5791,14.9443,16.0791,1.07464,1.09549,1.05822
45,15,0.990667,71.7323,71.7323,71.9158,70.5159,72.0201,-2.3291,-2.28313,-2.33252
45,25,259.37,232.784,232.784,256.662,256.622,252.021,0.088944,0.0902378,0.241356
45,35,527.579,481.58,481.58,525.248,528.806,517.587,0.0765341,-0.0402934,0.328127
45,45,647.701,638.635,638.635,663.435,666.713,660.462,-0.516687,-0.624315,-0.419056
45,55,744.778,690.449,690.449,700.103,702.447,700.141,1.46709,1.39011,1.46584
45,65,740.364,703.586,703.586,707.893,709.867,708.882,1.06633,1.00149,1.03385
45,75,705.08,706.678,706.678,709.46,711.332,710.701,-0.143826,-0.205303,-0.184583
45,85,710.651,707.393,707.393,709.773,711.617,711.075,0.0288261,-0.0317313,-0.0139148
45,95,701.679,707.557,707.557,709.834,711.673,711.152,-0.267788,-0.328202,-0.311093
45,105,697.97,707.594,707.594,709.849,711.684,711.168,-0.390096,-0.450373,-0.433434
45,115,674.09,707.603,707.603,709.851,711.687,711.172,-1.17435,-1.23463,-1.21774
46,6,53.5743,20.6537,20.6537,20.0624,21.8038,20.2361,1.10049,1.0433,1.09479
46,16,92.6518,81.7736,81.7736,85.5571,89.0486,84.6633,0.232981,0.118326,0.262332
46,26,269.693,256.284,256.284,281.531,282.381,275.985,-0.38876,-0.416665,-0.206635
46,36,508.886,503.558,503.558,550.313,545.11,543.325,-1.36041,-1.18956,-1.13094
46,46,757.934,647.256,647.256,690.978,687.011,688.554,2.19874,2.329,2.27836
46,56,793.16,692.745,692.745,730.809,729.148,731.106,2.04754,2.10207,2.03779
46,66,746.881,704.132,704.132,739.902,739.216,741.073,0.229173,0.251699,0.190705
46,76,715.503,706.805,706.805,741.869,741.486,743.281,-0.865841,-0.85326,-0.912206
46,86,716.892,707.422,707.422,742.291,741.991,743.763,-0.834064,-0.824206,-0.882384
46,96,755.489,707.562,707.562,742.38,742.103,743.869,0.430466,0.439567,0.381577
46,106,715.551,707.596,707.596,742.4,742.128,743.89,-0.881708,-0.872761,-0.93064
46,116,741.916,707.604,707.604,742.405,742.133,743.897,-0.0160524,-0.00712664,-0.0650328
47,7,46.9475,23.8125,23.8125,23.1293,21.7425,22.1211,0.78216,0.827703,0.81527
47,17,22.9042,93.0141,93.0141,98.6552,94.9602,94.7687,-2.48757,-2.36623,-2.35994
47,27,310.663,280.753,280.753,306.315,302.253,298.385,0.142775,0.276154,0.403191
47,37,566.26,524.213,524.213,544.075,544.185,539.029,0.728537,0.724917,0.894232
47,47,618.018,654.889,654.889,648.598,650.178,647.547,-1.00421,-1.05609,-0.969697
47,57,647.622,694.74,694.74,675.54,677.035,675.819,-0.916789,-0.965881,-0.925939
47,67,688.708,704.603,704.603,681.414,682.779,682.003,0.23952,0.194718,0.220198
47,77,667.681,706.911,706.911,682.648,683.957,683.302,-0.491468,-0.534477,-0.512974
47,87,690.976,707.446,707.446,682.905,684.198,683.573,0.265064,0.222586,0.243103
47,97,621.505,707.569,707.569,682.958,684.247,683.629,-2.01804,-2.06036,-2.04008
47,107,692.09,707.597,707.597,682.969,684.257,683.641,0.299509,0.257213,0.277457
47,117,753.038,707.604,707.604,682.972,684.259,683.645,2.30092,2.25862,2.27879
48,8,-18.0278,27.4351,27.4351,13.9082,17.935,13.254,-1.04874,-1.18097,-1.02726
48,18,46.2765,105.54,105.54,52.1472,61.1884,50.0564,-0.192789,-0.489691,-0.124129
48,28,124.94,305.975,305.975,171.396,183.09,166.309,-1.52555,-1.90956,-1.35849
48,38,413.064,543.459,543.459,406.824,406.874,400.428,0.204912,0.203254,0.41493
48,48,604.995,661.623,661.623,623.577,614.087,620.228,-0.610223,-0.298602,-0.50026
48,58,777.026,696.468,696.468,720.76,714.558,719.686,1.84769,2.05138,1.88299
48,68,760.558,705.012,705.012,750.354,748.359,749.959,0.335107,0.400608,0.348077
48,78,753.37,707.007,707.007,758.233,758.26,757.981,-0.159679,-0.160559,-0.151413
48,88,783.833,707.468,707.468,760.251,761.039,760.029,0.774409,0.748554,0.781712
48,98,752.893,707.574,707.574,760.764,761.81,760.546,-0.258454,-0.292834,-0.251302
48,108,728.104,707.599,707.599,760.892,762.024,760.676,-1.07672,-1.11388,-1.06962
48,118,777.397,707.604,707.604,760.925,762.082,760.711,0.540915,0.502928,0.547928
49,9,11.2371,31.5833,31.5833,22.5337,19.9163,20.32,-0.370967,-0.285016,-0.298273
49,19,61.0446,119.423,119.423,69.3702,64.2126,64.1618,-0.273403,-0.104034,-0.102364
49,29,178.25,331.697,331.697,186.869,181.005,178.022,-0.283051,-0.0904887,0.00746986
49,39,353.799,561.242,561.242,383.245,383.222,375.639,-0.96697,-0.966211,-0.71719
49,49,567.641,667.549,667.549,561.857,566.982,559.873,0.189947,0.0216441,0.255115
49,59,696.987,697.971,697.971,654.077,658.607,655.126,1.40911,1.26036,1.37469
49,69,641.87,705.365,705.365,688.251,691.002,689.921,-1.52312,-1.61346,-1.57794
49,79,736.104,707.089,707.089,699.304,701.005,700.958,1.20845,1.15261,1.15414
49,89,679.195,707.487,707.487,702.718,703.961,704.293,-0.77246,-0.813278,-0.82421
49,99,664.174,707.578,707.578,703.757,704.823,705.289,-1.29984,-1.33484,-1.35017
49,109,760.182,707.6,707.6,704.071,705.073,705.587,1.84262,1.80973,1.79285
49,119,692.07,707.604,707.604,704.167,705.147,705.674,-0.397264,-0.429438,-0.446762
